ID	SENTENCE
cymbalta.Post185.Sentence1	Despite its side effects, I find cymbalta the best choice for Depression , Anhedonia and Insomnia due to GAD .
cymbalta.Post185.Sentence2	My GAD controlled my life since I couldn't handle any stressful situation but thanks to duloxetine I can have a normal life again I enjoy playing videogames/watching movies again.
cymbalta.Post185.Sentence3	I can go out with friends again without suffering extreme anxiety I can sleep at night easily and naturally Overall it's a very good drug.
cymbalta.Post185.Sentence4	It only takes 1-2 weeks to work By the way, if you want to quit this med there is only one way: Opening pills and removing a few micro-capsules every 2 weeks (let's say 20 micro-capsules).
cymbalta.Post185.Sentence5	You won't even notice
cymbalta.Post186.Sentence1	Insomnia , decreased appetite (though that's a good thing in my case; the depression had me overeating).
cymbalta.Post186.Sentence2	Cymbalta has changed my life.
cymbalta.Post186.Sentence3	I didn't realize how bad my depression was until looking back on it-I wasn't motivated to do anything , had paranoid delusions , was always achy and unwell , and was just generally unhappy .
cymbalta.Post186.Sentence4	I started Cymbalta after finally dragging myself to the doctor at my mother's insistence, beginning on 30mg for one week and moving up to 60mg I noticed a difference within the first week.
cymbalta.Post186.Sentence5	Now, it's an incredible change; I feel like I'm a *person* again.
cymbalta.Post186.Sentence6	I have been experiencing insomnia due to it, but with 25mg of Trazodone, that's evened out wonderfully.
cymbalta.Post186.Sentence7	I'm so happy with this medicine!
cymbalta.Post187.Sentence1	non.
cymbalta.Post187.Sentence2	non
cymbalta.Post188.Sentence1	Possibly tiredness / sleepiness (though I've felt that way long before starting Cymbalta).
cymbalta.Post188.Sentence2	By far the best antidepressant/antianxiety medication I've tried.
cymbalta.Post188.Sentence3	Both my depression and anxiety have abated significantly, though there is some of both left (plus the tiredness , which I suspect could be depression -related).
cymbalta.Post188.Sentence4	I'm already at 120mg and would like to go even higher.
cymbalta.Post188.Sentence5	My sexual performance has improved greatly, as has my concentration and even driving skills!
cymbalta.Post188.Sentence6	It's really interesting how the same compound affects different people in so many different ways.
cymbalta.Post188.Sentence7	I definitely recommend at least trying Cymbalta.
cymbalta.Post189.Sentence1	weight gain .
cymbalta.Post189.Sentence2	Switched to Cymbalta from Effexor XR & now I have energy, spirit, and just feel GOOD.
